Seasons.TESTSET,0,2014
Seasons.TESTSET,0,3654
Seasons.TESTSET,0,1101
Seasons.TESTSET,0,3235
Seasons.TESTSET,0,467
Seasons.TESTSET,0,815
Seasons.TESTSET,0,3592
Seasons.TESTSET,0,2475
Seasons.TESTSET,0,2807
Seasons.TESTSET,0,1912
Seasons.TESTSET,0,1560
Seasons.TESTSET,0,4599
Seasons.TESTSET,0,19
Seasons.TESTSET,0,4548
Seasons.TESTSET,0,1216
Seasons.TESTSET,0,2303
Seasons.TESTSET,0,311
Seasons.TESTSET,0,3543
Seasons.TESTSET,0,3931
Seasons.TESTSET,0,1677
Seasons.TESTSET,0,4129
Seasons.TESTSET,0,3685
Seasons.TESTSET,0,770
Seasons.TESTSET,0,3122
Seasons.TESTSET,0,2762
Seasons.TESTSET,0,249
Seasons.TESTSET,0,3869
Seasons.TESTSET,0,4862
Seasons.TESTSET,0,4410
Seasons.TESTSET,0,628
Seasons.TESTSET,0,1088
Seasons.TESTSET,0,4071
Seasons.TESTSET,0,4707
Seasons.TESTSET,0,1059
Seasons.TESTSET,0,1438
Seasons.TESTSET,0,4366
Seasons.TESTSET,0,298
Seasons.TESTSET,0,5063
Seasons.TESTSET,0,4184
Seasons.TESTSET,0,4623
Seasons.TESTSET,0,2068
Seasons.TESTSET,0,3628
Seasons.TESTSET,0,4997
Seasons.TESTSET,0,4242
Seasons.TESTSET,0,3249
Seasons.TESTSET,0,869
Seasons.TESTSET,0,2409
Seasons.TESTSET,0,3298
Seasons.TESTSET,0,65
Seasons.TESTSET,0,4534
Seasons.TESTSET,0,4946
Seasons.TESTSET,0,4293
Seasons.TESTSET,0,4155
Seasons.TESTSET,0,1332
Seasons.TESTSET,0,1495
Seasons.TESTSET,0,2227
Seasons.TESTSET,0,2580
Seasons.TESTSET,0,235
Seasons.TESTSET,0,3815
Seasons.TESTSET,0,3467
Seasons.TESTSET,0,592
Seasons.TESTSET,0,1753
Seasons.TESTSET,0,654
Seasons.TESTSET,0,3006
Seasons.TESTSET,0,2646
Seasons.TESTSET,0,2697
Seasons.TESTSET,0,2130
Seasons.TESTSET,0,685
Seasons.TESTSET,0,3770
Seasons.TESTSET,0,122
Seasons.TESTSET,0,1782
Seasons.TESTSET,0,1025
Seasons.TESTSET,0,3311
Seasons.TESTSET,0,931
Seasons.TESTSET,0,543
Seasons.TESTSET,0,2923
Seasons.TESTSET,0,2551
Seasons.TESTSET,0,1444
Seasons.TESTSET,0,1836
Seasons.TESTSET,0,4624
Seasons.TESTSET,0,4183
Seasons.TESTSET,0,5064
Seasons.TESTSET,0,3188
Seasons.TESTSET,0,1969
Seasons.TESTSET,0,4245
Seasons.TESTSET,0,4990
Seasons.TESTSET,0,3538
Seasons.TESTSET,0,2378
Seasons.TESTSET,0,4294
Seasons.TESTSET,0,4941
Seasons.TESTSET,0,4533
Seasons.TESTSET,0,62
Seasons.TESTSET,0,2719
Seasons.TESTSET,0,3159
Seasons.TESTSET,0,4152
Seasons.TESTSET,0,1492
Seasons.TESTSET,0,4819
Seasons.TESTSET,0,1335
Seasons.TESTSET,0,595
Seasons.TESTSET,0,232
Seasons.TESTSET,0,3460
Seasons.TESTSET,0,3812
Seasons.TESTSET,0,2587
Seasons.TESTSET,0,2220
Seasons.TESTSET,0,1754
Seasons.TESTSET,0,2641
Seasons.TESTSET,0,653
Seasons.TESTSET,0,3001
Seasons.TESTSET,0,3777
Seasons.TESTSET,0,125
Seasons.TESTSET,0,682
Seasons.TESTSET,0,2137
Seasons.TESTSET,0,2690
Seasons.TESTSET,0,1022
Seasons.TESTSET,0,1785
Seasons.TESTSET,0,2556
Seasons.TESTSET,0,2924
Seasons.TESTSET,0,3316
Seasons.TESTSET,0,544
Seasons.TESTSET,0,936
Seasons.TESTSET,0,1831
Seasons.TESTSET,0,1443
Seasons.TESTSET,0,3653
Seasons.TESTSET,0,2013
Seasons.TESTSET,0,4658
Seasons.TESTSET,0,1106
Seasons.TESTSET,0,5018
Seasons.TESTSET,0,2800
Seasons.TESTSET,0,2472
Seasons.TESTSET,0,3595
Seasons.TESTSET,0,3232
Seasons.TESTSET,0,812
Seasons.TESTSET,0,460
Seasons.TESTSET,0,1567
Seasons.TESTSET,0,1915
Seasons.TESTSET,0,4239
Seasons.TESTSET,0,1211
Seasons.TESTSET,0,316
