Season,Scene,ID,dfc_label,copy_nr
Seasons.VALSET,0,649,1,0
Seasons.VALSET,0,649,1,1
Seasons.VALSET,0,649,1,2
Seasons.VALSET,0,649,1,3
Seasons.VALSET,0,649,1,4
Seasons.VALSET,0,649,1,5
Seasons.VALSET,0,649,1,6
Seasons.VALSET,0,649,1,7
Seasons.VALSET,0,649,1,8
Seasons.VALSET,0,228,7,0
Seasons.VALSET,0,698,3,0
Seasons.VALSET,0,698,3,1
Seasons.VALSET,0,874,7,0
Seasons.VALSET,0,406,5,0
Seasons.VALSET,0,406,5,1
Seasons.VALSET,0,406,5,2
Seasons.VALSET,0,406,5,3
Seasons.VALSET,0,406,5,4
Seasons.VALSET,0,711,0,0
Seasons.VALSET,0,711,0,1
Seasons.VALSET,0,711,0,2
Seasons.VALSET,0,711,0,3
Seasons.VALSET,0,370,3,0
Seasons.VALSET,0,370,3,1
Seasons.VALSET,0,192,7,0
Seasons.VALSET,0,635,0,0
Seasons.VALSET,0,635,0,1
Seasons.VALSET,0,635,0,2
Seasons.VALSET,0,635,0,3
Seasons.VALSET,0,981,7,0
Seasons.VALSET,0,254,4,0
Seasons.VALSET,0,254,4,1
Seasons.VALSET,0,60,0,0
Seasons.VALSET,0,60,0,1
Seasons.VALSET,0,60,0,2
Seasons.VALSET,0,60,0,3
Seasons.VALSET,0,522,3,0
Seasons.VALSET,0,522,3,1
Seasons.VALSET,0,950,1,0
Seasons.VALSET,0,950,1,1
Seasons.VALSET,0,950,1,2
Seasons.VALSET,0,950,1,3
Seasons.VALSET,0,950,1,4
Seasons.VALSET,0,950,1,5
Seasons.VALSET,0,950,1,6
Seasons.VALSET,0,950,1,7
Seasons.VALSET,0,950,1,8
Seasons.VALSET,0,285,7,0
Seasons.VALSET,0,143,7,0
Seasons.VALSET,0,808,7,0
Seasons.VALSET,0,632,5,0
Seasons.VALSET,0,632,5,1
Seasons.VALSET,0,632,5,2
Seasons.VALSET,0,632,5,3
Seasons.VALSET,0,632,5,4
Seasons.VALSET,0,195,7,0
Seasons.VALSET,0,253,7,0
Seasons.VALSET,0,67,7,0
Seasons.VALSET,0,282,4,0
Seasons.VALSET,0,282,4,1
Seasons.VALSET,0,957,7,0
Seasons.VALSET,0,525,4,0
Seasons.VALSET,0,525,4,1
Seasons.VALSET,0,144,2,0
Seasons.VALSET,0,144,2,1
Seasons.VALSET,0,144,2,2
Seasons.VALSET,0,588,7,0
Seasons.VALSET,0,559,3,0
Seasons.VALSET,0,559,3,1
Seasons.VALSET,0,138,7,0
Seasons.VALSET,0,401,2,0
Seasons.VALSET,0,401,2,1
Seasons.VALSET,0,401,2,2
Seasons.VALSET,0,873,7,0
Seasons.VALSET,0,716,7,0
Seasons.VALSET,0,377,7,0
Seasons.VALSET,0,69,7,0
Seasons.VALSET,0,959,4,0
Seasons.VALSET,0,959,4,1
Seasons.VALSET,0,2,3,0
Seasons.VALSET,0,2,3,1
Seasons.VALSET,0,473,0,0
Seasons.VALSET,0,473,0,1
Seasons.VALSET,0,473,0,2
Seasons.VALSET,0,473,0,3
Seasons.VALSET,0,801,4,0
Seasons.VALSET,0,801,4,1
Seasons.VALSET,0,764,7,0
Seasons.VALSET,0,305,3,0
Seasons.VALSET,0,305,3,1
Seasons.VALSET,0,640,4,0
Seasons.VALSET,0,640,4,1
Seasons.VALSET,0,586,4,0
Seasons.VALSET,0,586,4,1
Seasons.VALSET,0,221,4,0
Seasons.VALSET,0,221,4,1
Seasons.VALSET,0,15,2,0
Seasons.VALSET,0,15,2,1
Seasons.VALSET,0,15,2,2
Seasons.VALSET,0,925,7,0
Seasons.VALSET,0,557,3,0
Seasons.VALSET,0,557,3,1
Seasons.VALSET,0,136,0,0
Seasons.VALSET,0,136,0,1
Seasons.VALSET,0,136,0,2
Seasons.VALSET,0,136,0,3
Seasons.VALSET,0,691,7,0
Seasons.VALSET,0,718,7,0
Seasons.VALSET,0,379,3,0
Seasons.VALSET,0,379,3,1
Seasons.VALSET,0,647,7,0
Seasons.VALSET,0,226,5,0
Seasons.VALSET,0,226,5,1
Seasons.VALSET,0,226,5,2
Seasons.VALSET,0,226,5,3
Seasons.VALSET,0,226,5,4
Seasons.VALSET,0,581,4,0
Seasons.VALSET,0,581,4,1
Seasons.VALSET,0,12,7,0
Seasons.VALSET,0,550,2,0
Seasons.VALSET,0,550,2,1
Seasons.VALSET,0,550,2,2
Seasons.VALSET,0,922,6,0
Seasons.VALSET,0,922,6,1
Seasons.VALSET,0,922,6,2
Seasons.VALSET,0,922,6,3
Seasons.VALSET,0,922,6,4
Seasons.VALSET,0,922,6,5
Seasons.VALSET,0,922,6,6
Seasons.VALSET,0,922,6,7
Seasons.VALSET,0,922,6,8
Seasons.VALSET,0,922,6,9
Seasons.VALSET,0,922,6,10
Seasons.VALSET,0,922,6,11
Seasons.VALSET,0,922,6,12
Seasons.VALSET,0,922,6,13
Seasons.VALSET,0,922,6,14
Seasons.VALSET,0,696,2,0
Seasons.VALSET,0,696,2,1
Seasons.VALSET,0,696,2,2
Seasons.VALSET,0,131,2,0
Seasons.VALSET,0,131,2,1
Seasons.VALSET,0,131,2,2
Seasons.VALSET,0,408,4,0
Seasons.VALSET,0,408,4,1
Seasons.VALSET,0,5,7,0
Seasons.VALSET,0,806,5,0
Seasons.VALSET,0,806,5,1
Seasons.VALSET,0,806,5,2
Seasons.VALSET,0,806,5,3
Seasons.VALSET,0,806,5,4
Seasons.VALSET,0,474,7,0
Seasons.VALSET,0,763,2,0
Seasons.VALSET,0,763,2,1
Seasons.VALSET,0,763,2,2
Seasons.VALSET,0,302,4,0
Seasons.VALSET,0,302,4,1
Seasons.VALSET,0,104,4,0
Seasons.VALSET,0,104,4,1
Seasons.VALSET,0,565,4,0
Seasons.VALSET,0,565,4,1
Seasons.VALSET,0,917,0,0
Seasons.VALSET,0,917,0,1
Seasons.VALSET,0,917,0,2
Seasons.VALSET,0,917,0,3
Seasons.VALSET,0,213,7,0
Seasons.VALSET,0,27,4,0
Seasons.VALSET,0,27,4,1
Seasons.VALSET,0,672,7,0
Seasons.VALSET,0,178,3,0
Seasons.VALSET,0,178,3,1
Seasons.VALSET,0,519,3,0
Seasons.VALSET,0,519,3,1
Seasons.VALSET,0,337,3,0
Seasons.VALSET,0,337,3,1
Seasons.VALSET,0,490,7,0
Seasons.VALSET,0,756,4,0
Seasons.VALSET,0,756,4,1
Seasons.VALSET,0,787,6,0
Seasons.VALSET,0,787,6,1
Seasons.VALSET,0,787,6,2
Seasons.VALSET,0,787,6,3
Seasons.VALSET,0,787,6,4
Seasons.VALSET,0,787,6,5
Seasons.VALSET,0,787,6,6
Seasons.VALSET,0,787,6,7
Seasons.VALSET,0,787,6,8
Seasons.VALSET,0,787,6,9
Seasons.VALSET,0,787,6,10
Seasons.VALSET,0,787,6,11
Seasons.VALSET,0,787,6,12
Seasons.VALSET,0,787,6,13
Seasons.VALSET,0,787,6,14
Seasons.VALSET,0,833,6,0
Seasons.VALSET,0,833,6,1
Seasons.VALSET,0,833,6,2
Seasons.VALSET,0,833,6,3
Seasons.VALSET,0,833,6,4
Seasons.VALSET,0,833,6,5
Seasons.VALSET,0,833,6,6
Seasons.VALSET,0,833,6,7
Seasons.VALSET,0,833,6,8
Seasons.VALSET,0,833,6,9
Seasons.VALSET,0,833,6,10
Seasons.VALSET,0,833,6,11
Seasons.VALSET,0,833,6,12
Seasons.VALSET,0,833,6,13
Seasons.VALSET,0,833,6,14
Seasons.VALSET,0,441,6,0
Seasons.VALSET,0,441,6,1
Seasons.VALSET,0,441,6,2
Seasons.VALSET,0,441,6,3
Seasons.VALSET,0,441,6,4
Seasons.VALSET,0,441,6,5
Seasons.VALSET,0,441,6,6
Seasons.VALSET,0,441,6,7
Seasons.VALSET,0,441,6,8
Seasons.VALSET,0,441,6,9
Seasons.VALSET,0,441,6,10
Seasons.VALSET,0,441,6,11
Seasons.VALSET,0,441,6,12
Seasons.VALSET,0,441,6,13
Seasons.VALSET,0,441,6,14
Seasons.VALSET,0,268,7,0
Seasons.VALSET,0,609,3,0
Seasons.VALSET,0,609,3,1
Seasons.VALSET,0,497,4,0
Seasons.VALSET,0,497,4,1
Seasons.VALSET,0,330,7,0
Seasons.VALSET,0,751,6,0
Seasons.VALSET,0,751,6,1
