Seasons.VALSET,0,649
Seasons.VALSET,0,228
Seasons.VALSET,0,698
Seasons.VALSET,0,874
Seasons.VALSET,0,406
Seasons.VALSET,0,711
Seasons.VALSET,0,370
Seasons.VALSET,0,192
Seasons.VALSET,0,635
Seasons.VALSET,0,981
Seasons.VALSET,0,254
Seasons.VALSET,0,60
Seasons.VALSET,0,522
Seasons.VALSET,0,950
Seasons.VALSET,0,285
Seasons.VALSET,0,143
Seasons.VALSET,0,808
Seasons.VALSET,0,632
Seasons.VALSET,0,195
Seasons.VALSET,0,253
Seasons.VALSET,0,67
Seasons.VALSET,0,282
Seasons.VALSET,0,957
Seasons.VALSET,0,525
Seasons.VALSET,0,144
Seasons.VALSET,0,588
Seasons.VALSET,0,559
Seasons.VALSET,0,138
Seasons.VALSET,0,401
Seasons.VALSET,0,873
Seasons.VALSET,0,716
Seasons.VALSET,0,377
Seasons.VALSET,0,69
Seasons.VALSET,0,959
Seasons.VALSET,0,2
Seasons.VALSET,0,473
Seasons.VALSET,0,801
Seasons.VALSET,0,764
Seasons.VALSET,0,305
Seasons.VALSET,0,640
Seasons.VALSET,0,586
Seasons.VALSET,0,221
Seasons.VALSET,0,15
Seasons.VALSET,0,925
Seasons.VALSET,0,557
Seasons.VALSET,0,136
Seasons.VALSET,0,691
Seasons.VALSET,0,718
Seasons.VALSET,0,379
Seasons.VALSET,0,647
Seasons.VALSET,0,226
Seasons.VALSET,0,581
Seasons.VALSET,0,12
Seasons.VALSET,0,550
Seasons.VALSET,0,922
Seasons.VALSET,0,696
Seasons.VALSET,0,131
Seasons.VALSET,0,408
Seasons.VALSET,0,5
Seasons.VALSET,0,806
Seasons.VALSET,0,474
Seasons.VALSET,0,763
Seasons.VALSET,0,302
Seasons.VALSET,0,104
Seasons.VALSET,0,565
Seasons.VALSET,0,917
Seasons.VALSET,0,213
Seasons.VALSET,0,27
Seasons.VALSET,0,672
Seasons.VALSET,0,178
Seasons.VALSET,0,519
Seasons.VALSET,0,337
Seasons.VALSET,0,490
Seasons.VALSET,0,756
Seasons.VALSET,0,787
Seasons.VALSET,0,833
Seasons.VALSET,0,441
Seasons.VALSET,0,268
Seasons.VALSET,0,609
Seasons.VALSET,0,497
Seasons.VALSET,0,330
Seasons.VALSET,0,751
Seasons.VALSET,0,780
Seasons.VALSET,0,446
Seasons.VALSET,0,834
Seasons.VALSET,0,103
Seasons.VALSET,0,910
Seasons.VALSET,0,562
Seasons.VALSET,0,214
Seasons.VALSET,0,20
Seasons.VALSET,0,675
Seasons.VALSET,0,899
Seasons.VALSET,0,848
Seasons.VALSET,0,171
Seasons.VALSET,0,83
Seasons.VALSET,0,962
Seasons.VALSET,0,510
Seasons.VALSET,0,266
Seasons.VALSET,0,52
Seasons.VALSET,0,607
Seasons.VALSET,0,499
Seasons.VALSET,0,448
Seasons.VALSET,0,342
Seasons.VALSET,0,897
Seasons.VALSET,0,723
Seasons.VALSET,0,393
Seasons.VALSET,0,434
Seasons.VALSET,0,846
Seasons.VALSET,0,919
Seasons.VALSET,0,29
Seasons.VALSET,0,890
Seasons.VALSET,0,345
Seasons.VALSET,0,724
Seasons.VALSET,0,841
Seasons.VALSET,0,433
Seasons.VALSET,0,394
Seasons.VALSET,0,176
Seasons.VALSET,0,84
Seasons.VALSET,0,517
Seasons.VALSET,0,965
Seasons.VALSET,0,261
Seasons.VALSET,0,55
Seasons.VALSET,0,600
Seasons.VALSET,0,339
Seasons.VALSET,0,758
Seasons.VALSET,0,789
Seasons.VALSET,0,385
Seasons.VALSET,0,422
Seasons.VALSET,0,850
Seasons.VALSET,0,354
Seasons.VALSET,0,881
Seasons.VALSET,0,735
Seasons.VALSET,0,38
Seasons.VALSET,0,908
Seasons.VALSET,0,798
Seasons.VALSET,0,328
Seasons.VALSET,0,749
Seasons.VALSET,0,44
Seasons.VALSET,0,270
Seasons.VALSET,0,611
Seasons.VALSET,0,167
Seasons.VALSET,0,974
Seasons.VALSET,0,506
Seasons.VALSET,0,95
Seasons.VALSET,0,459
Seasons.VALSET,0,488
Seasons.VALSET,0,43
Seasons.VALSET,0,277
Seasons.VALSET,0,616
Seasons.VALSET,0,160
Seasons.VALSET,0,501
Seasons.VALSET,0,973
Seasons.VALSET,0,92
Seasons.VALSET,0,857
Seasons.VALSET,0,425
Seasons.VALSET,0,382
Seasons.VALSET,0,886
Seasons.VALSET,0,353
Seasons.VALSET,0,732
Seasons.VALSET,0,791
Seasons.VALSET,0,825
Seasons.VALSET,0,457
Seasons.VALSET,0,321
Seasons.VALSET,0,486
Seasons.VALSET,0,740
Seasons.VALSET,0,279
Seasons.VALSET,0,618
Seasons.VALSET,0,859
Seasons.VALSET,0,888
Seasons.VALSET,0,31
Seasons.VALSET,0,205
Seasons.VALSET,0,664
Seasons.VALSET,0,112
Seasons.VALSET,0,573
Seasons.VALSET,0,901
Seasons.VALSET,0,36
Seasons.VALSET,0,202
Seasons.VALSET,0,663
Seasons.VALSET,0,115
Seasons.VALSET,0,906
Seasons.VALSET,0,574
Seasons.VALSET,0,796
Seasons.VALSET,0,450
Seasons.VALSET,0,822
Seasons.VALSET,0,481
Seasons.VALSET,0,326
Seasons.VALSET,0,747
Seasons.VALSET,0,169
Seasons.VALSET,0,508
Seasons.VALSET,0,419
Seasons.VALSET,0,933
Seasons.VALSET,0,541
Seasons.VALSET,0,120
Seasons.VALSET,0,687
Seasons.VALSET,0,656
Seasons.VALSET,0,590
Seasons.VALSET,0,237
Seasons.VALSET,0,772
Seasons.VALSET,0,313
Seasons.VALSET,0,465
Seasons.VALSET,0,817
Seasons.VALSET,0,775
Seasons.VALSET,0,314
Seasons.VALSET,0,810
Seasons.VALSET,0,462
Seasons.VALSET,0,948
Seasons.VALSET,0,78
Seasons.VALSET,0,709
Seasons.VALSET,0,368
Seasons.VALSET,0,546
Seasons.VALSET,0,934
